timestamp,actual,historical,random_forest,linear_regression,gradient_boosting,xgboost,ensemble
,393.0,406.98098949579827,393.00010725606734,397.3168097014848,393.11540941376046,394.51337,394.40911285762564
,453.0,406.98098949579827,445.6026781477964,429.79653394436554,441.85995181377797,439.8845,439.52301502656394
,393.0,406.98098949579827,393.00010725606734,397.240194063207,393.11540941376046,394.51337,394.3913610775864
,457.67,406.98098949579827,442.4025365837473,433.8581147064686,446.3106901355937,442.12216,441.3838219760554
,393.0,406.98098949579827,393.00010725606734,397.1379669115621,393.11540941376046,394.51337,394.3676751310769
,450.71,406.98098949579827,449.3671645570506,436.0451197322164,448.4982329198108,444.15588,444.7480492907538
,393.0,406.98098949579827,393.00010725606734,397.29032258082304,393.11540941376046,394.51337,394.40297581366923
,458.53,406.98098949579827,446.16779486486945,438.96320929514275,449.40358281200434,447.8877,445.7823144096538
,393.0,406.98098949579827,393.00010725606734,397.1191413547282,393.11540941376046,394.51337,394.3633132651244
,429.48,406.98098949579827,470.51099429618034,434.61419358679854,448.4982329198108,444.15588,449.7954423733586
,393.0,406.98098949579827,393.00010725606734,397.7550511524335,393.11540941376046,394.5306,394.5149636473602
,436.8,406.98098949579827,459.8859065410548,439.5005876728979,451.76707990675203,447.8877,450.02026539921064
,393.0,406.98098949579827,393.00010725606734,397.59481501752117,393.11540941376046,394.5306,394.47783706739244
,420.67,406.98098949579827,428.3647491247663,421.3484459591912,431.1851442326063,429.12796,427.6740576182521
,393.0,406.98098949579827,393.00010725606734,397.9479036590698,393.11540941376046,394.5498,394.56444630284767
,431.08,406.98098949579827,442.54548261481256,425.92241075589806,440.7978981906722,436.67282,436.7643118106523
,393.0,406.98098949579827,393.00010725606734,397.7200268606494,393.11540941376046,394.5306,394.5068485479137
,188.0,406.98098949579827,426.5772742227257,415.84344188009464,426.135327744414,422.11484,422.857759272575
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,421.6,406.98098949579827,440.3947288325234,422.34821968524733,431.1851442326063,429.12796,430.9661011614824
,393.0,406.98098949579827,393.00010725606734,397.9275457894703,393.11540941376046,394.5498,394.55972940129436
,413.8,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,393.00010725606734,398.09828921191786,393.11540941376046,394.5498,394.5992905110961
,392.0,406.98098949579827,406.5360733710652,416.4245603583648,422.7046912552295,421.8502,416.9226524572959
,393.0,406.98098949579827,393.0658514003273,398.57549518747646,393.24302712739495,400.26334,396.1889961313276
,425.58,406.98098949579827,434.99541764758527,411.55066344384113,412.50343886379983,407.89413,416.8519683249009
,393.0,406.98098949579827,393.00010725606734,397.8404228636573,393.11540941376046,394.5498,394.5395430914212
,439.68,406.98098949579827,399.7859081989427,397.9287464263263,393.24302712739495,403.38223,398.5286255029916
,393.0,406.98098949579827,393.00010725606734,397.53177129230977,393.11540941376046,394.5306,394.4632298883887
,434.36,406.98098949579827,425.890478329032,418.9114975019294,429.9069840302697,428.51172,425.98864074820534
,393.0,406.98098949579827,393.00010725606734,397.64822706249197,393.11540941376046,394.5306,394.49021259404833
,457.42,406.98098949579827,454.4873239228753,427.7220034627991,441.85995181377797,439.8845,441.3025797286262
,393.0,406.98098949579827,393.00010725606734,397.14343945715336,393.11540941376046,394.51337,394.3689431153654
,446.12,406.98098949579827,415.36831193583004,424.39775582366246,429.7335541900089,427.0102,424.1617584793039
,393.0,406.98098949579827,393.00010725606734,397.3907985178787,393.11540941376046,394.5306,394.4305666131165
,465.05,406.98098949579827,453.32571581549547,438.8069946504465,449.40358281200434,445.808,447.0470267725964
,393.0,406.98098949579827,393.00010725606734,396.9764173657079,393.11540941376046,394.51337,394.3302442348799
,466.98,406.98098949579827,435.9182756717359,431.74609271017505,443.0436514869113,440.93533,438.08612615094154
,393.0,406.98098949579827,393.00010725606734,396.93416931374327,393.11540941376046,394.51337,394.3204553961726
,422.0,406.98098949579827,463.28926538344854,443.5746656065767,463.70806047141394,458.58435,457.65538007081
,393.0,406.98098949579827,393.00010725606734,397.91878971652426,393.11540941376046,394.5498,394.55770062643273
,400.0,406.98098949579827,457.97717703549404,444.78064266363185,463.70806047141394,458.58435,456.58342194687305
,393.0,406.98098949579827,393.00010725606734,398.40037372855585,393.16870410369995,394.5498,394.6833445697317
,440.5,406.98098949579827,422.5462355948135,416.6745037898788,422.7046912552295,421.8502,421.0535094344253
,393.0,406.98098949579827,393.00010725606734,397.5138213427704,393.11540941376046,394.5306,394.4590708999224
,395.14,406.98098949579827,413.8289178101211,402.92761505660695,405.6605131852488,406.49536,407.31408865603964
,393.0,406.98098949579827,393.00010725606734,398.5067600148501,393.16870410369995,394.5498,394.70799418430045
,390.48,406.98098949579827,441.1247202045912,428.23438749740285,441.85995181377797,439.8845,438.0218856676315
,393.0,406.98098949579827,392.9995585431845,398.60876826467137,393.24302712739495,400.02664,396.12065189571126
,382.67,406.98098949579827,452.16635979242966,399.89080236371143,444.0728774775025,404.46246,425.9898147624862
,393.0,406.98098949579827,392.9995585431845,398.7797305889426,393.24302712739495,400.02664,396.1602637248845
,403.4,406.98098949579827,381.9773614097012,396.97896138657296,384.32526906128356,403.33182,391.41263702425
,393.0,406.98098949579827,393.00010725606734,398.32594710851464,393.16870410369995,394.5498,394.66609998340783
,422.0,406.98098949579827,403.3652343383006,392.0988158862615,388.63086310476666,397.7378,395.46006806460684
,393.0,406.98098949579827,393.00010725606734,397.91878971652426,393.11540941376046,394.5498,394.55770062643273
,419.0,406.98098949579827,412.9878509641528,405.0521342244762,413.5256366226739,410.181,410.58915344604446
,393.0,406.98098949579827,393.00010725606734,397.9844602636195,393.11540941376046,394.5498,394.57291643789495
,415.0,406.98098949579827,422.5462355948135,416.6745037898788,422.7046912552295,421.8502,421.0535094344253
,393.0,406.98098949579827,393.00010725606734,398.0720209930798,393.11540941376046,394.5498,394.59320418651123
,400.47,406.98098949579827,489.8247463439337,414.79992805352356,427.71925096084107,421.20728,438.8969369178323
,393.0,406.98098949579827,393.00010725606734,398.39008534284426,393.16870410369995,394.5498,394.6809607592692
,358.06,406.98098949579827,383.5168273557331,412.30049373838324,406.1100911681009,407.29294,402.0925138981072
,393.0,406.98098949579827,392.9995585431845,399.318447976947,393.24302712739495,400.02664,396.28508409824605
,391.71,406.98098949579827,407.1976526771839,403.221298588636,405.6605131852488,406.49536,405.6951575967044
,393.0,406.98098949579827,392.99455854318444,398.5818433403623,393.24302712739495,400.26334,396.1723302682707
,390.48,406.98098949579827,364.6695405644355,376.7210462623606,375.7247882414552,383.44705,375.0742337174656
,393.0,406.98098949579827,392.9995585431845,398.60876826467137,393.24302712739495,400.02664,396.12065189571126
,407.54,406.98098949579827,398.1126988226029,397.7475374384786,393.24302712739495,403.38223,398.06097924317373
,393.0,406.98098949579827,393.00010725606734,398.23532175352324,393.11540941376046,394.5498,394.6310408376806
,379.12,406.98098949579827,381.9773614097012,396.97896138657296,384.32526906128356,403.33182,391.41263702425
,393.0,406.98098949579827,392.9995585431845,398.85744073633856,393.24302712739495,400.02664,396.17826910178144
,188.0,406.98098949579827,418.49077539484074,407.6390487406465,412.50343886379983,409.97247,412.2666250126392
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,378.76,406.98098949579827,352.6582739940615,389.88056793157443,380.8321456228472,393.536,378.93805114413004
,393.0,406.98098949579827,392.9995585431845,398.86532120199,393.24302712739495,400.02664,396.1800949991569
,601.15,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,393.00010725606734,393.9971635458215,393.11540941376046,394.51337,393.6399535882115
,610.48,406.98098949579827,365.178590502692,389.65561884321176,381.6449433336974,393.536,382.28551726719525
,393.0,406.98098949579827,393.00010725606734,393.79292814435536,393.11540941376046,394.51337,393.5926324145641
,422.0,406.98098949579827,401.38515349317356,528.6179181792265,419.0168835836781,451.603,448.0744404137522
,393.0,406.98098949579827,393.00010725606734,397.91878971652426,393.11540941376046,394.5498,394.55770062643273
,514.05,406.98098949579827,413.63215601572045,534.4478487192914,442.9338697532579,455.18262,459.746245977342
,393.0,406.98098949579827,393.00010725606734,395.9037984298193,393.11540941376046,394.51337,394.08171931433066
,422.0,406.98098949579827,422.5462355948135,416.6745037898788,422.7046912552295,421.8502,421.0535094344253
,393.0,406.98098949579827,393.00010725606734,397.91878971652426,393.11540941376046,394.5498,394.55770062643273
,431.08,406.98098949579827,503.79968659174165,474.19273596704573,497.7585348952151,467.26447,486.20979428517364
,393.0,406.98098949579827,393.00010725606734,397.7200268606494,393.11540941376046,394.5306,394.5068485479137
,379.12,406.98098949579827,422.5462355948135,416.6745037898788,422.7046912552295,421.8502,421.0535094344253
,393.0,406.98098949579827,392.9995585431845,398.85744073633856,393.24302712739495,400.02664,396.17826910178144
,417.16,406.98098949579827,440.3947288325234,422.34821968524733,431.1851442326063,429.12796,430.9661011614824
,393.0,406.98098949579827,393.00010725606734,398.0247381991712,393.11540941376046,394.5498,394.58224880225845
,260.52,406.98098949579827,352.6582739940615,389.88056793157443,380.8321456228472,393.536,378.93805114413004
,393.0,406.98098949579827,392.9995585431845,401.45361636483625,393.24302712739495,400.02664,396.77980084825367
,400.4,406.98098949579827,416.35161213343906,413.650188268559,414.9984789385855,423.18115,417.0764909976242
,393.0,406.98098949579827,393.00010725606734,398.3916176556098,393.16870410369995,394.5498,394.68131579487005
,398.26,406.98098949579827,266.73070968155747,315.7723404876635,265.3082096442483,327.85727,293.00374930499976
,393.0,406.98098949579827,393.00010725606734,398.4384626458711,393.16870410369995,394.5498,394.69216974037977
,411.31,406.98098949579827,412.78745102440666,403.177558488121,405.6605131852488,406.49536,407.1070537928185
,393.0,406.98098949579827,393.00010725606734,398.1527957660069,393.11540941376046,394.5498,394.61191963460976
,398.5,406.98098949579827,408.2238418115656,401.8403611295209,405.6605131852488,405.91837,405.4919683731698
,393.0,406.98098949579827,393.00010725606734,398.43320900210347,393.16870410369995,394.5498,394.6909524754627
,364.82,406.98098949579827,421.2170597144843,409.9947655826663,412.50343886379983,410.5432,413.6487256637116
,393.0,406.98098949579827,392.9995585431845,399.1704703441591,393.24302712739495,400.02664,396.25079780308454
,188.0,406.98098949579827,408.1285714166133,401.9903271884293,405.6605131852488,405.91837,405.50247883444337
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,390.48,406.98098949579827,386.04175527854136,380.94509025494773,433.6689198429728,383.71405,396.8447911218498
,393.0,406.98098949579827,392.9995585431845,398.60876826467137,393.24302712739495,400.02664,396.12065189571126
,384.67,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,398.73595022421244,393.24302712739495,400.02664,396.15011985057635
,188.0,406.98098949579827,381.9773614097012,396.97896138657296,384.32526906128356,403.33182,391.41263702425
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,188.0,406.98098949579827,399.45821257940594,393.34853304383165,400.1702345593014,400.52817,398.4980187374206
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,188.0,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,188.0,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,188.0,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,188.0,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,188.0,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,188.0,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,378.76,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,398.86532120199,393.24302712739495,400.02664,396.1800949991569
,497.67,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,393.00010725606734,396.2623596169592,393.11540941376046,394.51337,394.1647976449143
,417.8,406.98098949579827,365.178590502692,389.65561884321176,381.6449433336974,393.536,382.28551726719525
,393.0,406.98098949579827,393.00010725606734,398.0107284824576,393.11540941376046,394.5498,394.57900276247983
,408.0,406.98098949579827,486.2355059908148,463.95755244654606,480.99548879080356,467.0964,474.90521734953626
,393.0,406.98098949579827,393.00010725606734,398.2252522696353,393.11540941376046,394.5498,394.6287077465897
,378.82,406.98098949579827,411.46231440670454,414.05009775898145,414.9984789385855,423.18115,415.92532456328337
,393.0,406.98098949579827,392.9995585431845,398.8640077910481,393.24302712739495,400.02664,396.17979068292766
,297.02,406.98098949579827,419.20325455012994,407.92648368688765,412.50343886379983,410.2305,412.5789981595407
,393.0,406.98098949579827,392.9995585431845,400.65462470851105,393.24302712739495,400.02664,396.59467514213026
,266.27,406.98098949579827,365.178590502692,389.6931103579389,381.6449433336974,393.536,382.2942040201577
,393.0,406.98098949579827,392.9995585431845,401.32774781623704,393.24302712739495,400.02664,396.75063720961776
,188.0,406.98098949579827,385.31083375735415,338.57967861331906,345.3648919370223,337.21698,351.91742320386027
,393.0,406.98098949579827,392.9995585431845,403.0410923899513,393.24302712739495,400.02664,397.1476177306665
,647.16,406.98098949579827,314.74858629967247,319.3652773156777,362.0421897334799,327.85727,331.5742506864011
,393.0,406.98098949579827,393.00010725606734,392.98999625520446,393.11540941376046,394.51337,393.4065937597529
,331.0,406.98098949579827,291.39971323328723,270.45759635416925,293.89411141334006,321.07986,294.6274487961249
,393.0,406.98098949579827,392.9995585431845,399.9107963117459,393.24302712739495,400.02664,396.4223307176351
,375.38,406.98098949579827,474.4034721950964,557.3676613891282,470.39208334009004,455.18262,487.76142207168385
,393.0,406.98098949579827,392.9995585431845,398.93931001838394,393.24302712739495,400.02664,396.1972381467376
,365.83,406.98098949579827,355.4859761012601,359.8123731204362,343.3362792743447,361.45926,354.7765007809471
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,390.8911279247141,387.5435968469182,383.2223590284412,389.65778,387.7837529561673
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,414.0,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,511.51,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,395.9593994930266,393.11540941376046,394.51337,394.094602034702
,339.0,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,392.9995585431845,399.7356748528253,393.24302712739495,400.02664,396.3817552204025
,339.0,406.98098949579827,501.8099630999557,472.6055951769316,497.7585348952151,467.26447,485.3358743886655
,393.0,406.98098949579827,392.9995585431845,399.7356748528253,393.24302712739495,400.02664,396.3817552204025
,339.0,406.98098949579827,309.8707302381644,364.8112417507169,341.71316636266613,361.3042,343.86331350150505
,393.0,406.98098949579827,392.9995585431845,399.7356748528253,393.24302712739495,400.02664,396.3817552204025
,365.83,406.98098949579827,309.8707302381644,364.8112417507169,341.71316636266613,361.3042,343.86331350150505
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,309.8707302381644,364.8112417507169,341.71316636266613,361.3042,343.86331350150505
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,416.0,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,398.0501308107147,393.11540941376046,394.5498,394.58813224935716
,424.0,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,397.8750093517941,393.11540941376046,394.5498,394.54755675212465
,420.75,406.98098949579827,404.48811447472514,412.9253523171683,414.9984789385855,414.9192,411.8244934055209
,393.0,406.98098949579827,393.00010725606734,397.9461524444806,393.11540941376046,394.5498,394.5640405478754
,420.75,406.98098949579827,446.78103057081825,417.924220947449,432.04337299498064,424.69916,430.6846842071346
,393.0,406.98098949579827,393.00010725606734,397.9461524444806,393.11540941376046,394.5498,394.5640405478754
,415.25,406.98098949579827,426.5772742227257,415.89343056639746,426.135327744414,422.11484,422.8693416098581
,393.0,406.98098949579827,393.00010725606734,398.0665484474885,393.11540941376046,394.5498,394.5919362022227
,365.83,406.98098949579827,426.5772742227257,415.89343056639746,426.135327744414,422.11484,422.8693416098581
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,392.7405565548672,412.4567083830795,406.1100911681009,407.29294,404.4752023777842
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,414.25,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,398.08843862985356,393.11540941376046,394.5498,394.5970081393768
,397.27,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,398.46013392641254,393.16870410369995,394.5498,394.69719095816225
,422.0,406.98098949579827,393.28381730821116,411.8318498042944,300.60164648942447,407.89413,376.78150779836017
,393.0,406.98098949579827,393.00010725606734,397.91878971652426,393.11540941376046,394.5498,394.55770062643273
,431.5,406.98098949579827,409.02597828312065,401.22175113652366,408.0371604222185,402.84457,405.41111690973725
,393.0,406.98098949579827,393.00010725606734,397.7108329840561,393.11540941376046,394.5306,394.504718334309
,431.5,406.98098949579827,422.5462355948135,416.6745037898788,422.7046912552295,421.8502,421.0535094344253
,393.0,406.98098949579827,393.00010725606734,397.7108329840561,393.11540941376046,394.5306,394.504718334309
,432.0,406.98098949579827,439.28117892062045,422.6106602883371,431.1851442326063,429.12796,430.7436241152786
,393.0,406.98098949579827,393.00010725606734,397.69988789287356,393.11540941376046,394.5306,394.502182365732
,422.0,406.98098949579827,439.28117892062045,422.6106602883371,431.1851442326063,429.12796,430.7436241152786
,393.0,406.98098949579827,393.00010725606734,397.91878971652426,393.11540941376046,394.5498,394.55770062643273
,414.25,406.98098949579827,433.32451216851996,422.9230895777296,431.1851442326063,429.12796,429.3006525759684
,393.0,406.98098949579827,393.00010725606734,398.08843862985356,393.11540941376046,394.5498,394.5970081393768
,365.83,406.98098949579827,422.5462355948135,416.6745037898788,422.7046912552295,421.8502,421.0535094344253
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,393.28381730821116,411.8318498042944,300.60164648942447,407.89413,376.78150779836017
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,381.5,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,398.80534210230974,393.24302712739495,400.02664,396.1661978913547
,415.25,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,398.0665484474885,393.11540941376046,394.5498,394.5919362022227
,417.5,406.98098949579827,384.05176903644957,391.36773134908293,387.4013023717858,397.7378,390.05297046599264
,393.0,406.98098949579827,393.00010725606734,398.0172955371671,393.11540941376046,394.5498,394.58052434362605
,365.83,406.98098949579827,392.7405565548672,412.4567083830795,406.1100911681009,407.29294,404.4752023777842
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,412.3803621932234,413.8626401853459,414.9984789385855,423.18115,416.115439862903
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,412.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,398.11952268881197,393.11540941376046,394.5498,394.60421029013554
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,413.6706440764994,410.94455062241957,412.50343886379983,410.5432,411.94900077795774
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,376.82,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,398.90778815577823,393.24302712739495,400.02664,396.18993455723574
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,381.94803065086074,388.44339320036875,381.8215107705623,392.47864,386.05292309498134
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,414.25,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,398.08843862985356,393.11540941376046,394.5498,394.5970081393768
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,393.28381730821116,411.8318498042944,300.60164648942447,407.89413,376.78150779836017
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,365.83,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
,418.0,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,398.00635044598454,393.11540941376046,394.5498,394.577988375049
,429.0,406.98098949579827,385.47231875888036,381.57619741952067,377.79581741021804,383.71405,382.1045379829476
,393.0,406.98098949579827,393.00010725606734,397.76555843996874,393.11540941376046,394.5306,394.51739817719414
,365.83,406.98098949579827,415.7941933234822,414.17506947473845,414.9984789385855,423.18115,417.056299585776
,393.0,406.98098949579827,392.9995585431845,399.1483612599704,393.24302712739495,400.02664,396.24567514655894
